companyId,countryId,deviceType,day,dow,price1,price2,price3,ad_area,ad_ratio,requests,impression,cpc,ctr,viewability,ratio1,ratio2,ratio3,ratio4,ratio5
43,166,3,35.0,Friday,0.44,1.15,2.2958,6.552,0.12363,510.0,356.0,0.4483,0.0028,0.8081,0.7725,0.9972,0.0393,0.6713,0.2893
43,187,1,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,35.0,Friday,0.05,0.1,0.1,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,35.0,Friday,0.05,0.1,0.1,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,35.0,Friday,0.09,3.34,6.69,7.5,0.83333,2102.0,1677.0,3.8549,0.0006,0.5038,0.5695,0.8295,0.0042,0.7233,0.2725
95,234,3,35.0,Friday,0.05,0.1,0.1,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,35.0,Friday,1.86,3.55,7.1,7.5,0.83333,4142.0,2575.0,1.9229,0.0019,0.4384,0.7693,0.546,0.0109,0.5581,0.4311
159,234,3,35.0,Friday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,234,3,35.0,Friday,0.14,0.38,0.7501,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,35.0,Friday,0.03,0.41,0.82,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,35.0,Friday,1.86,3.55,7.1,7.5,0.83333,751.0,448.0,0.501,0.0045,0.3343,0.6451,0.9777,0.0067,0.6138,0.3795
95,234,3,35.0,Friday,0.03,0.41,0.82,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,35.0,Friday,0.01,0.7,1.4,7.5,0.83333,1163.0,953.0,0.4167,0.0021,0.1943,0.8856,0.8164,0.0042,0.8164,0.1794
95,234,3,35.0,Friday,0.05,0.05,0.05,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,224,2,35.0,Friday,0.72,1.43,2.8527,8.73,0.09278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,100,1,35.0,Friday,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,35.0,Friday,0.04,1.28,2.57,7.5,0.83333,11842.0,5994.0,1.68,0.0008,0.2037,0.7936,0.7339,0.0123,0.6306,0.3574
43,133,2,35.0,Friday,0.63,1.15,2.3071,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,12,3,35.0,Friday,1.25,1.93,3.8642,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,12,3,35.0,Friday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,191,2,35.0,Friday,0.02,0.11,0.341,7.29,0.13717,2975.0,1904.0,0.1614,0.0026,0.5014,0.8361,0.8582,1.0,0.0,0.0
43,189,1,35.0,Friday,0.22,0.38,0.7615,1.6,0.15625,3339.0,384.0,0.0969,0.0026,0.5759,0.513,0.9661,0.1432,0.1927,0.6641
43,56,2,35.0,Friday,0.0,0.0,0.0,36.0,0.25,4578.0,4568.0,0.1746,0.0044,0.5489,1.0,0.7842,1.0,0.0,0.0
43,100,1,35.0,Friday,0.0,0.0,0.0,7.092,0.11421,6625.0,6546.0,0.0728,0.0029,0.7002,1.0,0.9636,0.0417,0.1767,0.7815
40,89,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,16.5,0.37879,1975.0,1966.0,0.1736,0.0031,0.8326,1.0,0.8952,1.0005,0.0,0.0
43,166,3,35.0,Friday,0.01,0.15,0.2955,18.0,2.0,1527.0,943.0,0.0957,0.0021,0.2464,0.8367,0.8526,0.0106,0.93,0.0604
43,12,1,35.0,Friday,0.0,0.0,0.0,6.25,1.0,6053.0,5410.0,0.1674,0.0011,0.3319,1.0,0.8033,0.0915,0.0802,0.8294
43,68,2,35.0,Friday,0.01,0.41,0.8183,9.408,0.83333,930.0,930.0,0.8316,0.0011,0.6129,0.9882,0.8903,1.0,0.0,0.0
43,202,2,35.0,Friday,0.0,0.0,0.0,8.0,0.19531,5417.0,5294.0,0.0783,0.004,0.3627,1.0,0.9407,1.0004,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,13.75,0.45455,1911.0,1890.0,0.1775,0.0063,0.8976,1.0,0.9026,1.0,0.0,0.0
43,56,1,35.0,Friday,0.0,0.0,0.0,6.25,1.0,11064.0,10296.0,0.0465,0.0017,0.2941,1.0,0.8869,0.1422,0.0882,0.7701
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,644.0,636.0,0.0507,0.0016,0.5247,1.0,0.9387,1.0016,0.0,0.0
43,56,3,35.0,Friday,0.0,0.0,0.0,16.0,0.39062,1923.0,1907.0,0.2072,0.0005,0.0471,1.0,0.753,0.0718,0.3367,0.5915
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,17,2,35.0,Friday,0.03,0.32,0.6478,0.0001,1.0,1879.0,1607.0,0.0882,0.0012,0.4783,0.3037,0.9956,1.0006,0.0,0.0
159,17,2,35.0,Friday,0.18,0.44,0.8865,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,17,2,35.0,Friday,0.03,0.32,0.6478,0.0001,1.0,1900.0,897.0,0.0208,0.0022,0.0633,0.0747,0.9989,1.0,0.0,0.0
159,17,2,35.0,Friday,0.03,0.32,0.6478,0.0001,1.0,4529.0,3734.0,0.0796,0.0008,0.3395,0.1197,0.9987,1.0011,0.0,0.0
159,17,2,35.0,Friday,0.12,0.27,0.5455,0.0001,1.0,4524.0,2444.0,0.2307,0.0012,0.8645,0.6579,0.9918,1.0012,0.0,0.0
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,521.0,482.0,0.0391,0.0021,0.8559,1.0,0.973,1.0,0.0,0.0
159,17,2,35.0,Friday,0.12,0.27,0.5455,0.0001,1.0,4527.0,2206.0,0.609,0.0005,0.8715,0.6219,0.9937,1.0018,0.0,0.0
43,226,1,35.0,Friday,0.0,0.0,0.0,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,226,1,35.0,Friday,0.5,0.84,1.6821,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,17,2,35.0,Friday,0.12,0.27,0.5455,0.0001,1.0,4474.0,2198.0,0.15,0.0018,0.4343,0.6024,0.9936,1.0009,0.0,0.0
159,17,2,35.0,Friday,0.01,0.05,0.3182,0.0001,1.0,4593.0,4260.0,0.0444,0.0012,0.1294,0.7225,0.9972,1.0,0.0,0.0
159,17,2,35.0,Friday,0.12,0.27,0.5455,0.0001,1.0,4340.0,2978.0,0.1822,0.0017,0.9319,0.7713,0.9909,1.0007,0.0,0.0
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,17,2,35.0,Friday,0.12,0.27,0.5455,0.0001,1.0,3630.0,2744.0,0.118,0.0026,0.9076,0.6655,0.9836,1.0004,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,8.0,0.19531,20613.0,19849.0,0.1129,0.0035,0.3705,1.0,0.9552,1.0002,0.0,0.0
43,202,2,35.0,Friday,0.0,0.0,0.0,14.16,0.28249,269.0,267.0,0.2619,0.0037,0.688,1.0,0.9813,1.0,0.0,0.0
40,56,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,13,2,35.0,Friday,1.17,2.24,4.4779,9.408,0.83333,512.0,503.0,0.6794,0.004,0.5886,0.8847,0.9344,1.002,0.0,0.0
43,100,2,35.0,Friday,0.08,0.15,0.2955,9.6,3.75,7429.0,1244.0,0.4166,0.0008,0.7428,0.7757,0.7098,1.0,0.0,0.0
43,56,3,35.0,Friday,0.0,0.0,0.0,3.2,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,3,35.0,Friday,0.0,0.0,0.0,3.2,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,234,2,35.0,Friday,0.0,0.0,0.0,2.808,0.12821,17.0,14.0,0.0802,0.0714,0.7857,1.0,0.7857,1.0,0.0,0.0
43,234,2,35.0,Friday,0.0,0.0,0.0,2.808,0.12821,1242.0,1176.0,0.3765,0.0008,0.2801,1.0,0.591,1.0009,0.0,0.0
43,103,2,35.0,Friday,0.08,0.15,0.2955,9.6,3.75,36084.0,8630.0,0.343,0.0006,0.7438,0.6981,0.8754,1.0003,0.0,0.0
126,102,3,35.0,Friday,0.24,1.17,2.3489,0.0001,1.0,429.0,310.0,0.3797,0.0065,0.6348,0.7419,0.571,0.0226,0.5226,0.4548
43,234,3,35.0,Friday,0.0,0.0,0.0,24.25,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3,1,35.0,Friday,0.1,0.1,0.2,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3,1,35.0,Friday,0.1,0.1,0.2,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,103,2,35.0,Friday,1.17,2.24,4.4779,9.408,0.83333,175.0,158.0,0.2624,0.0063,0.7532,0.6076,0.9937,1.0,0.0,0.0
43,57,1,35.0,Friday,0.0,0.0,0.0,6.25,1.0,5737.0,5201.0,0.1248,0.001,0.3141,1.0,0.8573,0.1346,0.0679,0.7981
43,56,2,35.0,Friday,0.0,0.0,0.0,14.16,0.28249,1279.0,1265.0,0.0849,0.0134,0.6389,1.0,0.9715,1.0,0.0,0.0
43,171,3,35.0,Friday,0.74,1.2,2.4094,7.5,0.83333,1658.0,648.0,1.7547,0.0015,0.7874,0.6682,0.6019,0.0972,0.7068,0.1975
43,191,2,35.0,Friday,0.05,0.14,0.3978,11.7,0.53419,1989.0,1106.0,0.0678,0.0027,0.4579,0.5687,0.7568,1.0009,0.0,0.0
43,56,1,35.0,Friday,0.0,0.0,0.0,3.84,0.09375,2733.0,2731.0,0.3935,0.0011,0.897,1.0,0.9769,0.0956,0.2124,0.6921
43,202,2,35.0,Friday,0.0,0.0,0.0,16.0,0.39062,5303.0,4703.0,0.2584,0.0004,0.0409,1.0,0.7602,1.0004,0.0,0.0
43,56,3,35.0,Friday,0.0,0.0,0.0,17.46,2.06186,1521.0,1521.0,0.226,0.0026,0.7088,1.0,0.929,0.0263,0.4122,0.5615
43,22,1,35.0,Friday,0.22,0.38,0.7615,1.6,0.15625,2447.0,542.0,0.0439,0.0055,0.5961,0.4557,0.9908,0.2232,0.1328,0.6458
43,46,1,35.0,Friday,0.22,0.38,0.7615,1.6,0.15625,7960.0,1015.0,0.2136,0.002,0.5998,0.5202,0.7419,0.0433,0.1281,0.8286
95,171,1,35.0,Friday,0.05,0.1,0.1,1.6,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,171,1,35.0,Friday,0.01,0.24,0.48,1.6,0.15625,617.0,391.0,0.2891,0.0026,0.5364,0.977,0.6931,0.1023,0.3095,0.5882
43,100,2,35.0,Friday,0.0,0.0,0.0,9.0,0.09,17491.0,16580.0,0.5579,0.0001,0.3892,1.0,0.9145,1.0,0.0,0.0
126,102,3,35.0,Friday,0.24,1.17,2.3489,6.552,0.12363,226.0,112.0,0.1653,0.0089,0.4771,0.7054,0.9554,0.0179,0.6071,0.375
126,102,3,35.0,Friday,10.21,10.21,10.2128,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,24.95,0.2505,22513.0,22511.0,0.2422,0.0054,0.8318,1.0,0.7614,1.0011,0.0,0.0
43,124,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,134,1,35.0,Friday,0.14,0.22,0.4319,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,393.0,384.0,0.0284,0.0026,0.4483,1.0,0.9479,1.0,0.0,0.0
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,261.0,259.0,0.0296,0.0039,0.6417,1.0,0.9035,1.0039,0.0,0.0
159,17,2,35.0,Friday,0.01,0.05,0.3182,0.0001,1.0,22921.0,13316.0,0.0794,0.0008,0.2291,0.7016,0.9893,1.0005,0.0,0.0
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,2518.0,2385.0,0.0212,0.0021,0.4179,1.0,0.9706,1.0004,0.0,0.0
43,7,2,35.0,Friday,0.0,0.0,0.0,6.552,0.12363,1015.0,774.0,0.0162,0.0013,0.7997,1.0,0.7494,1.0,0.0,0.0
159,17,2,35.0,Friday,0.03,0.32,0.6478,0.0001,1.0,22590.0,20102.0,0.059,0.0016,0.4242,0.2215,0.9909,1.0004,0.0,0.0
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,2742.0,2151.0,0.1152,0.0005,0.4025,1.0,0.9558,1.0,0.0,0.0
159,17,2,35.0,Friday,0.03,0.32,0.6478,0.0001,1.0,24564.0,16028.0,0.1401,0.0011,0.4588,0.4862,0.9941,1.0005,0.0,0.0
43,56,1,35.0,Friday,0.0,0.0,0.0,36.0,0.25,1012.0,1011.0,0.0799,0.0069,0.5569,1.0,0.8754,0.1592,0.1068,0.7339
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,2626.0,2434.0,0.0345,0.0012,0.3992,1.0,0.9651,1.0004,0.0,0.0
159,17,2,35.0,Friday,0.03,0.32,0.6478,0.0001,1.0,23510.0,19431.0,0.0611,0.0015,0.4184,0.2304,0.9937,1.0007,0.0,0.0
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,17,2,35.0,Friday,0.18,0.44,0.8865,0.0001,1.0,1917.0,1256.0,0.1084,0.0032,0.5904,0.5725,0.9944,1.0008,0.0,0.0
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,234,2,35.0,Friday,0.44,1.89,3.7733,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,18.0,0.5,560.0,556.0,0.0551,0.018,0.5685,1.0,0.9748,1.0,0.0,0.0
43,56,3,35.0,Friday,0.0,0.0,0.0,8.0,0.19531,1979.0,1979.0,0.0606,0.0066,0.4435,1.0,0.9586,0.0723,0.336,0.5917
43,77,1,35.0,Friday,0.0,0.0,0.0,6.25,1.0,7100.0,5945.0,0.1023,0.0008,0.3127,1.0,0.8775,0.0888,0.1162,0.7965
43,57,1,35.0,Friday,0.01,0.14,0.4091,10.7,0.58411,217.0,217.0,0.3062,0.0046,0.4378,1.0,0.5945,0.2627,0.0599,0.6774
43,64,1,35.0,Friday,0.0,0.0,0.0,6.552,0.12363,126.0,118.0,0.1803,0.0508,0.125,1.0,0.9746,0.0847,0.2034,0.7119
43,20,1,35.0,Friday,0.78,1.03,2.0685,14.04,0.64103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,36,1,35.0,Friday,0.0,0.0,0.0,3.2,0.3125,210.0,188.0,0.0165,0.016,0.7345,1.0,0.7553,0.4096,0.0266,0.5638
43,202,1,35.0,Friday,0.0,0.0,0.0,16.5,0.54545,12149.0,12143.0,0.0811,0.0129,0.3141,1.0,0.8672,0.1039,0.0394,0.8569
126,102,2,35.0,Friday,0.18,1.05,2.0936,0.0001,1.0,982.0,688.0,0.8002,0.0029,0.7887,0.8532,0.4564,1.0,0.0,0.0
95,102,1,35.0,Friday,0.01,0.24,0.48,1.6,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,31,2,35.0,Friday,0.08,0.15,0.2955,9.6,3.75,19343.0,6025.0,0.5613,0.0005,0.5762,0.7462,0.8247,1.0002,0.0,0.0
43,31,2,35.0,Friday,0.08,0.15,0.2955,9.6,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,68,2,35.0,Friday,2.61,3.08,6.1486,8.73,0.09278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,1,35.0,Friday,0.0,0.0,0.0,6.25,1.0,359368.0,316891.0,0.0719,0.0015,0.3205,1.0,0.8579,0.1084,0.0925,0.7999
159,17,2,35.0,Friday,0.18,0.44,0.8865,0.0001,1.0,3630.0,2043.0,0.0973,0.0034,0.5188,0.5047,0.9917,1.001,0.0,0.0
159,17,2,35.0,Friday,0.03,0.32,0.6478,0.0001,1.0,23890.0,17302.0,0.0625,0.001,0.2838,0.1067,0.9953,1.0008,0.0,0.0
159,17,2,35.0,Friday,0.01,0.05,0.3182,0.0001,1.0,25690.0,21323.0,0.0685,0.0007,0.1824,0.6347,0.9947,1.0005,0.0,0.0
159,89,2,35.0,Friday,0.02,0.09,0.2841,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,89,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,89,2,35.0,Friday,0.01,0.11,0.341,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,89,2,35.0,Friday,0.01,0.11,0.341,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,640.0,638.0,0.0608,0.0016,0.5898,1.0,0.9671,1.0,0.0,0.0
159,17,2,35.0,Friday,0.18,0.44,0.8865,0.0001,1.0,2100.0,1197.0,0.0874,0.0042,0.4932,0.6642,0.99,1.0008,0.0,0.0
159,17,2,35.0,Friday,0.03,0.32,0.6478,0.0001,1.0,20925.0,15686.0,0.0703,0.0009,0.0982,0.126,0.9981,1.0002,0.0,0.0
159,17,2,35.0,Friday,0.03,0.32,0.6478,0.0001,1.0,2893.0,2416.0,0.083,0.0012,0.3425,0.2798,0.9909,1.0012,0.0,0.0
159,17,2,35.0,Friday,0.03,0.32,0.6478,0.0001,1.0,1687.0,1434.0,0.1019,0.0007,0.3194,0.1381,0.9881,1.0,0.0,0.0
159,17,2,35.0,Friday,0.03,0.32,0.6478,0.0001,1.0,2059.0,1225.0,0.0485,0.0024,0.4145,0.2408,0.9861,1.0,0.0,0.0
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,362.0,348.0,0.0292,0.0029,0.7431,1.0,0.9713,1.0,0.0,0.0
159,17,2,35.0,Friday,0.12,0.27,0.5455,0.0001,1.0,3595.0,2085.0,0.1031,0.0029,0.8203,0.7266,0.9875,1.0005,0.0,0.0
159,17,2,35.0,Friday,0.18,0.44,0.8865,0.0001,1.0,3407.0,1529.0,0.1305,0.0026,0.4666,0.569,0.9889,1.0007,0.0,0.0
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,2670.0,2412.0,0.0807,0.0004,0.254,1.0,0.9544,1.0,0.0,0.0
43,135,1,35.0,Friday,0.0,0.0,0.0,6.552,0.12363,277.0,230.0,0.1082,0.0304,0.0811,1.0,0.9087,0.1522,0.2783,0.5696
159,17,2,35.0,Friday,0.03,0.32,0.6478,0.0001,1.0,17666.0,13379.0,0.0939,0.0007,0.1938,0.1162,0.9934,1.0001,0.0,0.0
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,2031.0,1859.0,0.0457,0.0016,0.7363,1.0,0.9597,1.0,0.0,0.0
159,17,2,35.0,Friday,0.12,0.27,0.5455,0.0001,1.0,17659.0,6815.0,0.3751,0.0007,0.776,0.6031,0.988,1.0006,0.0,0.0
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,17,2,35.0,Friday,0.12,0.27,0.5455,0.0001,1.0,17669.0,7565.0,0.542,0.0005,0.8093,0.6793,0.993,1.0009,0.0,0.0
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,17,2,35.0,Friday,0.01,0.05,0.3182,0.0001,1.0,17172.0,10897.0,0.1283,0.0006,0.2725,0.7961,0.9924,1.0006,0.0,0.0
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,1930.0,1866.0,0.0682,0.0011,0.8761,1.0,0.9662,1.0,0.0,0.0
159,17,2,35.0,Friday,0.12,0.27,0.5455,0.0001,1.0,16762.0,10461.0,0.159,0.0019,0.8914,0.7253,0.9888,1.0005,0.0,0.0
159,17,2,35.0,Friday,0.03,0.32,0.6478,0.0001,1.0,20208.0,14302.0,0.1302,0.0011,0.454,0.4354,0.9957,1.0003,0.0,0.0
159,17,2,35.0,Friday,0.01,0.05,0.3182,0.0001,1.0,25691.0,17266.0,0.0953,0.0004,0.1193,0.4311,0.9939,1.0006,0.0,0.0
43,179,1,35.0,Friday,0.16,0.36,0.7274,3.2,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,17,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,2027.0,1826.0,0.029,0.0011,0.1864,1.0,0.9485,1.0,0.0,0.0
43,202,2,35.0,Friday,0.47,0.81,1.6139,16.5,0.54545,14247.0,10148.0,0.1119,0.0172,0.6531,0.7517,0.9155,1.0008,0.0,0.0
43,134,1,35.0,Friday,0.02,0.07,0.341,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,122,2,35.0,Friday,0.01,0.07,0.3296,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,386.0,382.0,0.0064,0.0497,0.8899,1.0,0.6649,1.0,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,1568.0,1564.0,0.1301,0.0013,0.6865,1.0,0.9527,1.0006,0.0,0.0
43,56,2,35.0,Friday,0.6,1.25,2.489,0.0001,1.0,727.0,619.0,0.521,0.0032,0.9501,0.7884,0.8772,1.0,0.0,0.0
43,56,2,35.0,Friday,0.8,0.8,0.7956,0.0001,1.0,6355.0,1066.0,0.069,0.0403,0.8692,0.9822,0.5929,1.0,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,2373.0,2366.0,0.1044,0.0338,0.7951,1.0,0.9429,1.0004,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,759.0,759.0,0.1004,0.0461,0.7894,1.0,0.8353,1.0,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,3973.0,3972.0,0.0927,0.0594,0.8163,1.0,0.8643,1.0003,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,729.0,727.0,0.0861,0.0578,0.7918,1.0,0.8927,1.0014,0.0,0.0
43,202,2,35.0,Friday,0.12,0.25,0.4887,20.37,0.21649,798.0,758.0,0.0986,0.0053,0.688,0.7995,0.9525,1.0,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,934.0,932.0,0.0795,0.0644,0.8157,1.0,0.883,1.0011,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,2348.0,2345.0,0.1053,0.0324,0.7998,1.0,0.8213,1.0,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,2634.0,2621.0,0.1087,0.0198,0.9093,1.0,0.8916,1.0004,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,5290.0,5265.0,0.0944,0.05,0.8074,1.0,0.8807,1.0002,0.0,0.0
43,70,1,35.0,Friday,0.5,0.84,1.6821,6.552,0.12363,76.0,11.0,0.0107,0.0909,1.0,1.0,1.0,0.0,0.8182,0.1818
43,56,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,3493.0,3395.0,0.6314,0.0006,0.7865,1.0,0.9867,1.0,0.0,0.0
43,89,2,35.0,Friday,2.61,3.08,6.1486,8.73,0.09278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,1,35.0,Friday,0.0,0.0,0.0,6.552,0.12363,28.0,27.0,0.4049,0.037,0.3333,1.0,0.8889,0.1111,0.5556,0.3333
159,184,1,35.0,Friday,0.01,0.07,0.3523,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,193,2,35.0,Friday,0.01,0.05,0.3182,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,193,2,35.0,Friday,0.01,0.11,0.341,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,137,2,35.0,Friday,0.0,0.0,0.0,7.5,0.83333,4178.0,3854.0,0.0645,0.0029,0.4542,1.0,0.4131,1.0,0.0,0.0
159,101,1,35.0,Friday,0.01,0.06,0.341,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,101,1,35.0,Friday,0.01,0.07,0.3523,7.5,0.83333,103.0,41.0,0.0097,0.0244,0.8235,0.8293,0.9268,0.0976,0.0732,0.8293
159,101,1,35.0,Friday,0.01,0.11,0.3523,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,75,2,35.0,Friday,0.0,0.0,0.0,9.408,0.83333,52.0,52.0,0.0189,0.0385,0.5962,1.0,0.6154,1.0,0.0,0.0
43,75,2,35.0,Friday,2.07,3.53,7.0806,9.408,0.83333,2090.0,1521.0,0.8674,0.0033,0.4654,0.668,0.9277,1.0,0.0,0.0
