case_id,y
24665,13
24666,14
24667,7
24668,14
24669,11
24670,7
24671,2
24672,12
24673,6
24674,8
24675,8
24676,13
24677,9
24678,14
24679,10
24680,13
24681,14
24682,7
24683,14
24684,2
24685,7
24686,13
24687,11
24688,11
24689,7
24690,9
24691,4
24692,14
24693,9
24694,14
24695,11
24696,2
24697,12
24698,14
24699,9
24700,9
24701,4
24702,5
24703,4
24704,8
24705,3
24706,5
24707,15
24708,4
24709,3
24710,3
24711,9
24712,13
24713,9
24714,10
24715,12
24716,11
24717,8
24718,12
24719,3
24720,12
24721,1
24722,12
24723,6
24724,0
24725,1
24726,10
24727,11
24728,0
24729,13
24730,0
24731,13
24732,1
24733,6
24734,2
24735,2
24736,14
24737,9
24738,1
24739,5
24740,4
24741,14
24742,2
24743,8
24744,6
24745,10
24746,9
24747,4
24748,0
24749,4
24750,8
24751,3
24752,6
24753,10
24754,9
24755,14
24756,6
24757,5
24758,8
24759,12
24760,8
24761,4
24762,10
24763,6
24764,3
24765,6
24766,8
24767,10
24768,12
24769,8
24770,7
24771,11
24772,8
24773,12
24774,1
24775,9
24776,13
24777,15
24778,14
24779,2
24780,14
24781,15
24782,2
24783,11
24784,2
24785,6
24786,4
24787,14
24788,0
24789,0
24790,14
24791,8
24792,11
24793,2
24794,15
24795,11
24796,0
24797,2
24798,3
24799,10
24800,8
24801,4
24802,8
24803,8
24804,6
24805,3
24806,6
24807,7
24808,6
24809,15
24810,3
24811,8
24812,3
24813,8
24814,3
24815,9
24816,5
24817,0
24818,7
24819,4
24820,3
24821,0
24822,13
24823,6
24824,1
24825,9
24826,13
24827,6
24828,2
24829,3
24830,10
24831,12
24832,12
24833,8
24834,10
24835,0
24836,3
24837,8
24838,8
24839,13
24840,5
24841,0
24842,11
24843,7
24844,2
24845,1
24846,3
24847,2
24848,9
24849,1
24850,2
24851,7
24852,1
24853,9
24854,2
24855,12
24856,4
24857,7
24858,1
24859,9
24860,15
24861,2
24862,7
24863,8
24864,6
24865,15
24866,4
24867,0
24868,1
24869,0
24870,11
24871,11
24872,9
24873,9
24874,7
24875,3
24876,7
24877,3
24878,5
24879,9
24880,15
24881,2
24882,1
24883,9
24884,6
24885,7
24886,2
24887,13
24888,15
24889,12
24890,6
24891,2
24892,6
24893,6
24894,9
24895,8
24896,10
24897,6
24898,8
24899,14
24900,14
24901,3
24902,7
24903,3
24904,12
24905,6
24906,3
24907,14
24908,15
24909,5
24910,1
24911,9
24912,12
24913,11
24914,15
24915,15
24916,4
24917,7
24918,15
24919,15
24920,11
24921,10
24922,11
24923,5
24924,9
24925,7
24926,13
24927,14
24928,7
24929,8
24930,14
24931,2
24932,6
24933,5
24934,0
24935,0
24936,10
24937,8
24938,11
24939,6
24940,7
24941,4
24942,0
24943,8
24944,14
24945,4
24946,9
24947,9
24948,7
24949,8
24950,6
24951,13
24952,4
24953,2
24954,14
24955,5
24956,12
24957,11
24958,10
24959,15
24960,13
24961,5
24962,4
24963,11
24964,7
24965,6
24966,6
24967,1
24968,8
24969,9
24970,12
24971,2
24972,4
24973,8
24974,3
24975,1
24976,8
24977,5
24978,2
24979,9
24980,0
24981,9
24982,10
24983,9
24984,9
24985,12
24986,8
24987,7
24988,7
24989,12
24990,14
24991,14
24992,8
24993,4
24994,8
24995,3
24996,6
24997,13
24998,12
24999,9
25000,8
25001,9
25002,1
25003,11
25004,0
25005,4
25006,3
25007,4
25008,6
25009,5
25010,13
25011,15
25012,1
25013,8
25014,11
25015,0
25016,11
25017,8
25018,4
25019,5
25020,0
25021,3
25022,5
25023,11
25024,5
25025,13
25026,8
25027,7
25028,0
25029,2
25030,0
25031,1
25032,6
25033,15
25034,11
25035,11
25036,3
25037,10
25038,4
25039,7
25040,7
25041,1
25042,14
25043,14
25044,13
25045,12
25046,14
25047,2
25048,1
25049,7
25050,7
25051,9
25052,3
25053,9
25054,12
25055,6
25056,10
25057,10
25058,2
25059,5
25060,12
25061,4
25062,15
25063,10
25064,8
25065,15
25066,1
25067,7
25068,14
25069,8
25070,15
25071,14
25072,3
25073,2
25074,7
25075,8
25076,12
25077,9
25078,14
25079,2
25080,8
25081,12
25082,8
25083,5
25084,1
25085,12
25086,3
25087,13
25088,11
25089,10
25090,9
25091,9
25092,10
25093,10
25094,1
25095,6
25096,6
25097,9
25098,13
25099,2
25100,15
25101,3
25102,15
25103,4
25104,11
25105,12
25106,15
25107,3
25108,3
25109,6
25110,6
25111,4
25112,11
25113,12
25114,7
25115,13
25116,13
25117,8
25118,9
25119,0
25120,8
25121,12
25122,1
25123,5
25124,3
25125,2
25126,2
25127,8
25128,4
25129,11
25130,4
25131,11
25132,9
25133,11
25134,15
25135,14
25136,1
25137,7
25138,11
25139,2
25140,5
25141,7
25142,6
25143,0
25144,0
25145,11
25146,13
25147,12
25148,11
25149,12
25150,2
25151,7
25152,13
25153,14
25154,6
25155,15
25156,11
25157,7
25158,14
25159,1
25160,11
25161,11
25162,6
25163,2
25164,3
25165,8
25166,14
25167,6
25168,0
25169,7
25170,0
25171,5
25172,13
25173,12
25174,7
25175,6
25176,10
25177,11
25178,14
25179,15
25180,2
25181,15
25182,9
25183,3
25184,8
25185,12
25186,15
25187,8
25188,1
25189,14
25190,3
25191,10
25192,13
25193,0
25194,0
25195,3
25196,7
25197,0
25198,5
25199,13
25200,12
25201,4
25202,8
25203,4
25204,0
25205,7
25206,9
25207,2
25208,9
25209,2
25210,4
25211,7
25212,2
25213,12
25214,10
25215,13
25216,8
25217,12
25218,6
25219,10
25220,2
25221,0
25222,3
25223,11
25224,9
25225,1
25226,4
25227,13
25228,13
25229,5
25230,7
25231,2
25232,11
25233,12
25234,7
25235,15
25236,15
25237,12
25238,14
25239,3
25240,1
25241,11
25242,6
25243,0
25244,2
25245,4
25246,8
25247,6
25248,7
25249,14
25250,0
25251,13
25252,14
25253,2
25254,15
25255,5
25256,13
25257,5
25258,5
25259,7
25260,13
25261,8
25262,2
25263,8
25264,11
25265,8
25266,7
25267,8
25268,11
25269,5
25270,7
25271,5
25272,7
25273,7
25274,9
25275,6
25276,3
25277,9
25278,9
25279,7
25280,2
25281,13
25282,9
25283,11
25284,3
25285,0
25286,8
25287,14
25288,1
25289,12
25290,14
25291,10
25292,5
25293,12
25294,12
25295,14
25296,8
25297,14
25298,2
25299,15
25300,0
25301,7
25302,11
25303,4
25304,10
25305,4
25306,6
25307,6
25308,8
25309,14
25310,14
25311,10
25312,4
25313,14
25314,14
25315,2
25316,13
25317,4
25318,4
25319,3
25320,11
25321,8
25322,8
25323,10
25324,9
25325,0
25326,0
25327,7
25328,8
25329,13
25330,6
25331,1
25332,7
25333,14
25334,13
25335,5
25336,12
25337,4
25338,2
25339,10
25340,4
25341,12
25342,0
25343,4
25344,0
25345,7
25346,6
25347,4
25348,11
25349,2
25350,12
25351,7
25352,4
25353,8
25354,9
25355,8
25356,3
25357,15
25358,13
25359,5
25360,7
25361,14
25362,9
25363,9
25364,2
25365,3
25366,15
25367,3
25368,15
25369,5
25370,1
25371,15
25372,1
25373,12
25374,0
25375,8
25376,1
25377,12
25378,9
25379,14
25380,9
25381,2
25382,14
25383,9
25384,10
25385,4
25386,8
25387,7
25388,13
25389,9
25390,12
25391,2
25392,3
25393,12
25394,9
25395,3
25396,1
25397,13
25398,3
25399,6
25400,9
25401,0
25402,5
25403,2
25404,2
25405,8
25406,7
25407,7
25408,12
25409,9
25410,9
25411,9
25412,5
25413,0
25414,2
25415,6
25416,4
25417,4
25418,15
25419,2
25420,6
25421,9
25422,0
25423,7
25424,4
25425,14
25426,0
25427,12
25428,13
25429,11
25430,7
25431,3
25432,12
25433,14
25434,2
25435,6
25436,7
25437,0
25438,2
25439,3
25440,12
25441,0
25442,15
25443,9
25444,5
25445,4
25446,12
25447,15
25448,10
25449,5
25450,14
25451,7
25452,6
25453,10
25454,11
25455,11
25456,5
25457,11
25458,4
25459,13
25460,5
25461,1
25462,12
25463,15
25464,0
25465,15
25466,15
25467,10
25468,4
25469,13
25470,11
25471,13
25472,9
25473,10
25474,5
25475,13
25476,3
25477,8
25478,3
25479,8
25480,7
25481,8
25482,7
25483,1
25484,0
25485,3
25486,10
25487,8
25488,11
25489,0
25490,2
25491,12
25492,4
25493,6
25494,13
25495,11
25496,10
25497,6
25498,6
25499,8
25500,5
25501,6
25502,5
25503,12
25504,1
25505,12
25506,10
25507,4
25508,6
25509,8
25510,9
25511,13
25512,5
25513,5
25514,8
25515,9
25516,7
25517,13
25518,15
25519,12
25520,0
25521,2
25522,0
25523,11
25524,4
25525,0
25526,8
25527,1
25528,12
25529,4
25530,15
25531,11
25532,14
25533,9
25534,6
25535,6
25536,15
25537,5
25538,2
25539,12
25540,10
25541,12
25542,12
25543,15
25544,9
25545,14
25546,13
25547,4
25548,7
25549,4
25550,15
25551,3
25552,5
25553,9
25554,5
25555,14
25556,6
25557,2
25558,2
25559,11
25560,0
25561,14
25562,7
25563,13
25564,14
25565,2
25566,0
25567,3
25568,14
25569,15
25570,8
25571,3
25572,5
25573,7
25574,5
25575,12
25576,2
25577,9
25578,11
25579,14
25580,13
25581,1
25582,13
25583,11
25584,1
25585,0
25586,12
25587,3
25588,0
25589,0
25590,7
25591,0
25592,12
25593,15
25594,15
25595,4
25596,14
25597,9
25598,8
25599,15
25600,1
25601,13
25602,13
25603,4
25604,4
25605,4
25606,1
25607,7
25608,12
25609,9
25610,6
25611,9
25612,12
25613,15
25614,0
25615,7
25616,9
25617,12
25618,10
25619,2
25620,2
25621,8
25622,12
25623,8
25624,12
25625,11
25626,12
25627,7
25628,11
25629,9
25630,3
25631,12
25632,12
25633,0
25634,6
25635,6
25636,0
25637,14
25638,14
25639,4
25640,15
25641,4
25642,13
25643,5
25644,1
25645,2
25646,4
25647,3
25648,2
25649,9
25650,4
25651,4
25652,13
25653,8
25654,1
25655,5
25656,2
25657,13
25658,5
25659,3
25660,13
25661,8
25662,14
25663,11
25664,14
25665,11
25666,3
25667,2
25668,1
25669,1
25670,3
25671,15
25672,13
25673,5
25674,6
25675,2
25676,2
25677,10
25678,15
25679,1
25680,5
25681,1
25682,12
25683,2
25684,13
25685,5
25686,4
25687,1
25688,8
25689,7
25690,8
25691,11
25692,8
25693,12
25694,11
25695,12
25696,1
25697,12
25698,6
25699,5
25700,1
25701,12
25702,11
25703,6
25704,15
25705,12
25706,2
25707,12
25708,15
25709,10
25710,10
25711,11
25712,11
25713,15
25714,6
25715,6
25716,11
25717,8
25718,8
25719,13
25720,11
25721,12
25722,11
25723,15
25724,2
25725,4
25726,3
25727,3
25728,6
25729,3
25730,11
25731,11
25732,2
25733,3
25734,6
25735,8
25736,8
25737,2
25738,13
25739,11
25740,5
25741,12
25742,14
25743,2
25744,9
25745,2
25746,4
25747,12
25748,3
25749,2
25750,15
25751,15
25752,2
25753,1
25754,3
25755,9
25756,4
25757,2
25758,7
25759,3
25760,3
25761,2
25762,8
25763,11
25764,15
25765,5
25766,9
25767,4
25768,4
25769,6
25770,3
25771,12
25772,3
25773,0
25774,0
25775,15
25776,9
25777,15
25778,9
25779,0
25780,9
25781,2
25782,2
25783,15
25784,15
25785,10
25786,10
25787,12
25788,8
25789,15
25790,9
25791,6
25792,9
25793,10
25794,14
25795,11
25796,13
25797,13
25798,4
25799,14
25800,5
25801,6
25802,14
25803,15
25804,12
25805,7
25806,7
25807,2
25808,4
25809,4
25810,2
25811,3
25812,0
25813,7
25814,1
25815,11
25816,13
25817,13
25818,14
25819,3
25820,11
25821,2
25822,6
25823,10
25824,1
25825,15
25826,9
25827,13
25828,0
25829,8
25830,5
25831,12
25832,10
25833,2
25834,1
25835,1
25836,6
25837,11
25838,14
25839,14
25840,10
25841,8
25842,2
25843,15
25844,14
25845,11
25846,0
25847,10
25848,6
25849,5
25850,12
25851,15
25852,9
25853,11
25854,0
25855,11
25856,11
25857,9
25858,9
25859,15
25860,0
25861,14
25862,4
25863,14
25864,2
25865,2
25866,4
25867,6
25868,4
25869,4
25870,13
25871,15
25872,1
25873,6
25874,13
25875,15
25876,1
25877,10
25878,14
25879,6
25880,14
25881,12
25882,13
25883,11
25884,0
25885,5
25886,12
25887,2
25888,3
25889,7
25890,14
25891,4
25892,3
25893,14
25894,11
25895,13
25896,11
25897,8
25898,9
25899,11
25900,15
25901,5
25902,12
25903,0
25904,3
25905,14
25906,10
25907,12
25908,9
25909,10
25910,14
25911,1
25912,0
25913,7
25914,11
25915,6
25916,15
25917,13
25918,5
25919,8
25920,8
25921,11
25922,12
25923,7
25924,7
25925,2
25926,2
25927,1
25928,0
25929,12
25930,0
25931,7
25932,3
25933,10
25934,10
25935,1
25936,8
25937,9
25938,6
25939,10
25940,7
25941,2
25942,10
25943,11
25944,4
25945,11
25946,12
25947,13
25948,10
25949,13
25950,12
25951,2
25952,4
25953,15
25954,13
25955,0
25956,1
25957,11
25958,4
25959,5
25960,11
25961,7
25962,7
25963,0
25964,2
25965,11
25966,4
25967,5
25968,12
25969,15
25970,0
25971,0
25972,13
25973,14
25974,15
25975,4
25976,10
25977,12
25978,7
25979,0
25980,15
25981,13
25982,4
25983,5
25984,0
25985,7
25986,5
25987,8
25988,2
25989,3
25990,8
25991,9
25992,6
25993,10
25994,3
25995,12
25996,2
25997,7
25998,0
25999,0
26000,14
26001,14
26002,3
26003,7
26004,14
26005,15
26006,11
26007,4
26008,5
26009,10
26010,4
26011,2
26012,3
26013,2
26014,11
26015,5
26016,5
26017,11
26018,15
26019,15
26020,2
26021,15
26022,7
26023,2
26024,3
26025,3
26026,5
26027,6
26028,7
26029,11
26030,12
26031,2
26032,11
26033,6
26034,4
26035,8
26036,2
26037,3
26038,8
26039,7
26040,8
26041,5
26042,2
26043,3
26044,2
26045,15
26046,11
26047,3
26048,2
26049,10
26050,13
26051,11
26052,11
26053,10
26054,7
26055,5
26056,12
26057,9
26058,9
26059,5
26060,0
26061,0
26062,3
26063,1
26064,13
26065,11
26066,7
26067,8
26068,14
26069,8
26070,12
26071,6
26072,9
26073,9
26074,5
26075,12
26076,1
26077,0
26078,10
26079,13
26080,10
26081,8
26082,4
26083,6
26084,15
26085,5
26086,8
26087,3
26088,5
26089,0
26090,2
26091,7
26092,14
26093,11
26094,15
26095,10
26096,6
26097,8
26098,15
26099,12
26100,7
26101,10
26102,3
26103,7
26104,0
26105,8
26106,4
26107,13
26108,14
26109,5
26110,3
26111,7
26112,8
26113,13
26114,12
26115,10
26116,9
26117,10
26118,8
26119,3
26120,2
26121,8
26122,7
26123,5
26124,8
26125,0
26126,0
26127,10
26128,4
26129,14
26130,4
26131,3
26132,15
26133,1
26134,14
26135,15
26136,2
26137,13
26138,7
26139,6
26140,11
26141,5
26142,8
26143,12
26144,5
26145,4
26146,8
26147,6
26148,0
26149,7
26150,11
26151,8
26152,1
26153,4
26154,2
26155,4
26156,9
26157,0
26158,7
26159,8
26160,15
26161,8
26162,9
26163,3
26164,1
26165,9
26166,15
26167,0
26168,12
26169,11
26170,4
26171,6
26172,11
26173,0
26174,8
26175,10
26176,8
26177,3
26178,4
26179,10
26180,15
26181,7
26182,10
26183,6
26184,2
26185,12
26186,14
26187,1
26188,15
26189,14
26190,14
26191,15
26192,9
26193,10
26194,1
26195,13
26196,0
26197,11
26198,1
26199,0
26200,9
26201,1
26202,8
26203,9
26204,6
26205,12
26206,12
26207,14
26208,0
26209,14
26210,14
26211,0
26212,7
26213,10
26214,7
26215,5
26216,13
26217,11
26218,5
26219,13
26220,15
26221,1
26222,9
26223,5
26224,1
26225,6
26226,5
26227,11
26228,4
26229,0
26230,4
26231,11
26232,2
26233,14
26234,10
26235,7
26236,11
26237,13
26238,0
26239,1
26240,4
26241,7
26242,1
26243,12
26244,11
26245,7
26246,1
26247,5
26248,11
26249,5
26250,12
26251,11
26252,3
26253,3
26254,4
26255,6
26256,9
26257,13
26258,11
26259,13
26260,9
26261,9
26262,11
26263,11
26264,1
26265,1
26266,4
26267,15
26268,3
26269,8
26270,1
26271,5
26272,3
26273,7
26274,6
26275,14
26276,9
26277,7
26278,6
26279,9
26280,10
26281,2
26282,9
26283,8
26284,0
26285,5
26286,9
26287,9
26288,6
26289,15
26290,2
26291,7
26292,7
26293,9
26294,1
26295,7
26296,8
26297,15
26298,13
26299,11
26300,7
26301,10
26302,0
26303,9
26304,7
26305,5
26306,14
26307,9
26308,9
26309,2
26310,9
26311,10
26312,8
26313,5
26314,11
26315,13
26316,10
26317,14
26318,4
26319,11
26320,8
26321,11
26322,5
26323,11
26324,12
26325,4
26326,0
26327,3
26328,13
26329,7
26330,7
26331,13
26332,4
26333,5
26334,10
26335,13
26336,12
26337,6
26338,9
26339,12
26340,2
26341,15
26342,12
26343,11
26344,5
26345,0
26346,7
26347,2
26348,1
26349,1
26350,14
26351,0
26352,13
26353,13
26354,3
26355,2
26356,1
26357,13
26358,3
26359,8
26360,6
26361,10
26362,15
26363,9
26364,12
26365,13
26366,2
26367,7
26368,2
26369,1
26370,8
26371,2
26372,7
26373,9
26374,6
26375,13
26376,5
26377,1
26378,13
26379,11
26380,7
26381,8
26382,11
26383,12
26384,5
26385,12
26386,15
26387,15
26388,13
26389,12
26390,8
26391,10
26392,4
26393,8
26394,12
26395,0
26396,6
26397,6
26398,12
26399,1
26400,14
26401,0
26402,11
26403,12
26404,12
26405,7
26406,5
26407,13
26408,11
26409,14
26410,8
26411,13
26412,15
26413,4
26414,6
26415,11
26416,10
26417,3
26418,1
26419,10
26420,12
26421,14
26422,2
26423,0
26424,9
26425,13
26426,4
26427,11
26428,11
26429,6
26430,10
26431,9
26432,7
26433,9
26434,8
26435,6
26436,10
26437,12
26438,6
26439,8
26440,2
26441,13
26442,13
26443,14
26444,14
26445,3
26446,14
26447,12
26448,6
26449,3
26450,14
26451,1
26452,9
26453,6
26454,10
26455,8
26456,7
26457,5
26458,7
26459,7
26460,2
26461,6
26462,11
26463,14
26464,11
26465,14
26466,6
26467,14
26468,7
26469,11
26470,13
26471,10
26472,8
26473,3
26474,2
26475,5
26476,15
26477,14
26478,12
26479,14
26480,11
26481,5
26482,7
26483,12
26484,6
26485,1
26486,0
26487,0
26488,7
26489,5
26490,14
26491,11
26492,11
26493,10
26494,11
26495,6
26496,12
26497,1
26498,14
26499,5
26500,4
26501,13
26502,2
26503,11
26504,13
26505,5
26506,15
26507,2
26508,12
26509,8
26510,2
26511,1
26512,7
26513,4
26514,3
26515,12
26516,15
26517,1
26518,8
26519,14
26520,14
26521,0
26522,9
26523,3
26524,14
26525,4
26526,13
26527,5
26528,4
26529,1
26530,9
26531,10
26532,14
26533,6
26534,0
26535,14
26536,10
26537,3
26538,3
26539,4
26540,2
26541,9
26542,7
26543,11
26544,7
26545,15
26546,14
26547,10
26548,7
26549,5
26550,4
26551,12
26552,8
26553,3
26554,2
26555,12
26556,4
26557,9
26558,12
26559,10
26560,8
26561,14
26562,12
26563,6
26564,9
26565,7
26566,7
26567,2
26568,13
26569,13
26570,14
26571,15
26572,5
26573,13
26574,6
26575,11
26576,2
26577,10
26578,8
26579,2
26580,12
26581,11
26582,10
26583,3
26584,12
26585,12
26586,13
26587,1
26588,3
26589,12
26590,0
26591,4
26592,6
26593,4
26594,3
26595,6
26596,3
26597,4
26598,2
26599,8
26600,1
26601,7
26602,4
26603,4
26604,4
26605,2
26606,8
26607,9
26608,11
26609,1
26610,15
26611,1
26612,7
26613,6
26614,14
26615,10
26616,15
26617,15
26618,7
26619,0
26620,5
26621,10
26622,12
26623,7
26624,5
26625,14
26626,15
26627,3
26628,5
26629,7
26630,7
26631,15
26632,15
26633,5
26634,5
26635,14
26636,11
26637,0
26638,12
26639,0
26640,4
26641,8
26642,10
26643,8
26644,14
26645,9
26646,15
26647,14
26648,9
26649,14
26650,5
26651,7
26652,5
26653,9
26654,11
26655,12
26656,0
26657,5
26658,3
26659,2
26660,8
26661,8
26662,12
26663,6
26664,13
26665,12
26666,5
26667,12
26668,6
26669,14
26670,8
26671,15
26672,6
26673,3
26674,15
26675,4
26676,3
26677,5
26678,8
26679,9
26680,3
26681,6
26682,3
26683,9
26684,8
26685,6
26686,7
26687,5
26688,14
26689,1
26690,10
26691,3
26692,3
26693,7
26694,7
26695,5
26696,0
26697,15
26698,5
26699,9
26700,9
26701,15
26702,13
26703,4
26704,11
26705,14
26706,13
26707,9
26708,9
26709,12
26710,0
26711,15
26712,7
26713,9
26714,8
26715,15
26716,10
26717,6
26718,7
26719,12
26720,6
26721,5
26722,1
26723,13
26724,12
26725,8
26726,12
26727,15
26728,14
26729,9
26730,7
26731,6
26732,8
26733,11
26734,1
26735,5
26736,6
26737,8
26738,7
26739,3
26740,6
26741,15
26742,8
26743,7
26744,3
26745,5
26746,14
26747,14
26748,2
26749,8
26750,11
26751,10
26752,14
26753,11
26754,4
26755,9
26756,12
26757,3
26758,14
26759,10
26760,6
26761,1
26762,8
26763,9
26764,8
26765,1
26766,15
26767,13
26768,10
26769,3
26770,4
26771,12
26772,12
26773,10
26774,3
26775,6
26776,5
26777,12
26778,7
26779,2
26780,5
26781,10
26782,0
26783,5
26784,11
26785,9
26786,10
26787,5
26788,12
26789,10
26790,10
26791,15
26792,1
26793,12
26794,9
26795,5
26796,12
26797,6
26798,8
26799,1
26800,14
26801,8
26802,0
26803,4
26804,2
26805,11
26806,8
26807,13
26808,14
26809,1
26810,15
26811,4
26812,11
26813,12
26814,7
26815,1
26816,3
26817,10
26818,9
26819,8
26820,4
26821,12
26822,13
26823,9
26824,8
26825,1
26826,1
26827,12
26828,4
26829,6
26830,13
26831,0
26832,4
26833,3
26834,11
26835,11
26836,1
26837,10
26838,12
26839,14
26840,8
26841,11
26842,2
26843,7
26844,0
26845,1
26846,15
26847,6
26848,10
26849,10
26850,7
26851,12
26852,3
26853,8
26854,2
26855,12
26856,10
26857,12
26858,10
26859,9
26860,15
26861,4
26862,10
26863,0
26864,3
26865,3
26866,8
26867,10
26868,11
26869,11
26870,1
26871,6
26872,2
26873,12
26874,5
26875,15
26876,13
26877,6
26878,7
26879,7
26880,8
26881,9
26882,5
26883,7
26884,12
26885,3
26886,10
26887,4
26888,15
26889,5
26890,4
26891,9
26892,8
26893,13
26894,14
26895,15
26896,1
26897,3
26898,5
26899,9
26900,8
26901,9
26902,9
26903,5
26904,11
26905,12
26906,3
26907,14
26908,15
26909,7
26910,6
26911,10
26912,10
26913,10
26914,10
26915,11
26916,7
26917,10
26918,2
26919,14
26920,12
26921,6
26922,5
26923,0
26924,15
26925,0
26926,11
26927,11
26928,1
26929,4
26930,14
26931,0
26932,2
26933,0
26934,13
26935,9
26936,0
26937,2
26938,12
26939,13
26940,1
26941,12
26942,7
26943,6
26944,9
26945,0
26946,10
26947,6
26948,5
26949,3
26950,13
26951,12
26952,12
26953,5
26954,12
26955,5
26956,11
26957,3
26958,4
26959,4
26960,5
26961,11
26962,10
26963,3
26964,8
26965,9
26966,1
26967,10
26968,6
26969,5
26970,8
26971,9
26972,9
26973,12
26974,1
26975,4
26976,2
26977,12
26978,1
26979,4
26980,12
26981,2
26982,4
26983,13
26984,1
26985,14
26986,13
26987,14
26988,0
26989,15
26990,3
26991,14
26992,4
26993,4
26994,14
26995,10
26996,15
26997,7
26998,5
26999,12
27000,9
27001,14
27002,8
27003,8
27004,12
27005,7
27006,8
27007,13
27008,15
27009,15
27010,13
27011,3
27012,5
27013,4
27014,15
27015,5
27016,1
27017,1
27018,1
27019,14
27020,10
27021,8
27022,3
27023,0
27024,7
27025,6
27026,12
27027,15
27028,2
27029,3
27030,7
27031,9
27032,12
27033,3
27034,13
27035,15
27036,8
27037,15
27038,3
27039,8
27040,11
27041,0
27042,10
27043,9
27044,11
27045,5
27046,6
27047,4
27048,7
27049,6
27050,10
27051,6
27052,8
27053,9
27054,7
27055,15
27056,7
27057,15
27058,6
27059,5
27060,8
27061,9
27062,14
27063,5
27064,0
27065,10
27066,1
27067,5
27068,6
27069,0
27070,8
27071,1
27072,15
27073,12
27074,3
27075,13
27076,10
27077,3
27078,14
27079,9
27080,10
27081,10
27082,10
27083,0
27084,6
27085,7
27086,11
27087,8
27088,14
27089,12
27090,4
27091,3
27092,10
27093,6
27094,15
27095,0
27096,3
27097,13
27098,12
27099,0
27100,1
27101,1
27102,8
27103,8
27104,0
27105,1
27106,6
27107,2
27108,6
27109,15
27110,7
27111,15
27112,8
27113,5
27114,3
27115,15
27116,0
27117,7
27118,6
27119,12
27120,3
27121,6
27122,0
27123,5
27124,1
27125,1
27126,7
27127,4
27128,9
27129,13
27130,6
27131,10
27132,2
27133,15
27134,13
27135,9
27136,2
27137,7
27138,2
27139,9
27140,14
27141,9
27142,8
27143,15
27144,8
27145,10
27146,2
27147,14
27148,2
27149,4
27150,2
27151,4
27152,15
27153,15
27154,6
27155,13
27156,3
27157,2
27158,9
27159,9
27160,4
27161,10
27162,0
27163,11
27164,11
27165,8
27166,10
27167,14
27168,4
27169,1
27170,11
27171,6
27172,11
27173,2
27174,13
27175,5
27176,15
27177,13
27178,10
27179,10
27180,10
27181,11
27182,6
27183,5
27184,7
27185,12
27186,5
27187,4
27188,6
27189,8
27190,3
27191,4
27192,7
27193,2
27194,6
27195,3
27196,11
27197,4
27198,11
27199,9
27200,5
27201,5
27202,6
27203,4
27204,1
27205,9
27206,8
27207,5
27208,14
27209,14
27210,13
27211,13
27212,13
27213,8
27214,5
27215,7
27216,8
27217,7
27218,1
27219,8
27220,12
27221,8
27222,6
27223,13
27224,8
27225,13
27226,15
27227,8
27228,6
27229,4
27230,3
27231,12
27232,1
27233,3
27234,11
27235,7
27236,4
27237,1
27238,9
27239,14
27240,12
27241,1
27242,12
27243,8
27244,1
27245,7
27246,11
27247,9
27248,2
27249,11
27250,3
27251,11
27252,1
27253,1
27254,6
27255,9
27256,9
27257,6
27258,1
27259,14
27260,15
27261,8
27262,8
27263,8
27264,13
27265,12
27266,4
27267,11
27268,5
27269,5
27270,10
27271,9
27272,14
27273,10
27274,9
27275,10
27276,11
27277,0
27278,11
27279,10
27280,15
27281,14
27282,15
27283,13
27284,11
27285,1
27286,13
27287,13
27288,13
27289,11
27290,5
27291,2
27292,6
27293,12
27294,9
27295,1
27296,3
27297,5
27298,5
27299,9
27300,13
27301,5
27302,2
27303,15
27304,7
27305,2
27306,1
27307,0
27308,9
27309,10
27310,1
27311,12
27312,5
27313,7
27314,6
27315,11
27316,2
27317,3
27318,8
27319,4
27320,14
27321,6
27322,12
27323,15
27324,2
27325,7
27326,7
27327,14
27328,13
27329,3
27330,9
27331,3
27332,6
27333,13
27334,11
27335,9
27336,9
27337,7
27338,8
27339,7
27340,4
27341,15
27342,9
27343,2
27344,4
27345,2
27346,15
27347,1
27348,15
27349,5
27350,13
27351,10
27352,5
27353,8
27354,12
27355,1
27356,2
27357,6
27358,0
27359,4
27360,13
27361,7
27362,13
27363,5
27364,5
27365,13
27366,13
27367,3
27368,13
27369,15
27370,4
27371,5
27372,14
27373,15
27374,9
27375,13
27376,14
27377,3
27378,5
27379,11
27380,11
27381,2
27382,15
27383,1
27384,10
27385,13
27386,7
27387,7
27388,0
27389,5
27390,14
27391,13
27392,15
27393,11
27394,8
27395,1
27396,1
27397,9
27398,5
27399,15
27400,4
27401,14
27402,6
27403,14
27404,1
27405,6
27406,13
27407,0
27408,1
27409,0
27410,6
27411,2
27412,4
27413,7
27414,12
27415,8
27416,0
27417,2
27418,13
27419,7
27420,9
27421,14
27422,1
27423,7
27424,12
27425,13
27426,7
27427,4
27428,7
27429,5
27430,14
27431,13
27432,1
27433,13
27434,3
27435,11
27436,3
27437,6
27438,8
27439,5
27440,7
27441,2
27442,0
27443,8
27444,7
27445,6
27446,12
27447,6
27448,15
27449,12
27450,2
27451,9
27452,13
27453,3
27454,8
27455,15
27456,4
27457,12
27458,6
27459,8
27460,7
27461,5
27462,15
